,field.pose.pose.position.x,field.pose.pose.position.y,field.pose.pose.position.z,field.pose.pose.orientation.x,field.pose.pose.orientation.y,field.pose.pose.orientation.z,field.pose.pose.orientation.w
92794,4.006725788116455,0.4892641603946686,-7.372650146484375,-0.034835148602724075,-0.008499925956130028,0.034642592072486884,-0.9987563490867616
92795,4.013957500457764,0.4879475235939026,-7.374214649200439,-0.03320349007844925,-0.010283002629876137,0.03515983745455742,-0.9987770915031432
92796,4.021217346191406,0.4867905676364898,-7.375605583190918,-0.031277451664209366,-0.01213423442095518,0.035653922706842416,-0.9988009929656982
92797,4.0334296226501465,0.4874065816402435,-7.3700504302978525,-0.029355345293879512,-0.01392747275531292,0.036215424537658684,-0.998815655708313
92798,4.040613651275635,0.4867060482501984,-7.369957447052003,-0.027672220021486282,-0.015361510217189787,0.036344319581985474,-0.9988380074501038
92799,4.047762393951416,0.4861406087875366,-7.3694820404052725,-0.02663682028651237,-0.016519887372851372,0.03622508049011231,-0.998852014541626
92800,4.0546698570251465,0.4853942692279816,-7.368548393249513,-0.026154877617955208,-0.017441144213080406,0.035953447222709656,-0.99885892868042
92801,4.061634540557861,0.4847701191902161,-7.367396831512451,-0.0261282529681921,-0.018138794228434563,0.03552687168121338,-0.9988624453544616
92802,4.068525314331056,0.4841718673706055,-7.365891933441162,-0.026433644816279408,-0.01856991089880466,0.034981757402420044,-0.9988657236099244
92803,4.075343132019043,0.4835999608039856,-7.3640360832214355,-0.02702244929969311,-0.01884399726986885,0.0344124548137188,-0.9988646507263184
92804,4.082273483276366,0.4830322563648224,-7.363133907318115,-0.027631396427750587,-0.01910670660436153,0.03387557342648506,-0.9988613724708556
92805,4.0891079902648935,0.4824648797512054,-7.361573219299316,-0.02817671373486519,-0.019367096945643425,0.03335927799344063,-0.9988584518432616
92806,4.0959200859069815,0.4819097220897674,-7.359940528869629,-0.02862690389156342,-0.01951739937067032,0.032865095883607864,-0.9988591074943542
92807,4.102830886840819,0.4813838005065918,-7.35903263092041,-0.02891602925956249,-0.019674470648169518,0.032380186021327965,-0.9988635778427124
92808,4.109699726104736,0.4808700084686279,-7.357953071594237,-0.02906148135662079,-0.01983247883617878,0.031956370919942856,-0.9988698959350586
92809,4.116574287414552,0.4803764224052429,-7.3570308685302725,-0.029063193127512925,-0.02014540322124958,0.03147463500499725,-0.9988788366317748
92810,4.123461723327637,0.4799557328224182,-7.356436252593994,-0.028930800035595894,-0.020357593894004825,0.03097894787788391,-0.9988938570022584
92811,4.1303625106811515,0.479554295539856,-7.355977058410644,-0.028654817491769787,-0.02057240903377533,0.030436882749199867,-0.9989140629768372
92812,4.137275218963623,0.4791892766952514,-7.355724811553955,-0.028294097632169724,-0.0207730270922184,0.02987195923924446,-0.9989372491836548
92813,4.144228935241698,0.4788729846477509,-7.355649471282959,-0.02778312191367149,-0.02104649879038334,0.029248705133795738,-0.9989643096923828
92814,4.151190280914307,0.4785946607589722,-7.355790138244629,-0.02713625878095627,-0.021348414942622185,0.02859912440180778,-0.998994529247284
92815,4.1581692695617685,0.4783575832843781,-7.356130123138428,-0.026464805006980896,-0.021646717563271526,0.027891134843230247,-0.9990261197090148
92816,4.165076732635498,0.4780138432979584,-7.356477737426758,-0.02587020955979824,-0.021813336759805683,0.02714226953685284,-0.9990586638450624
92817,4.172016620635986,0.4777373969554901,-7.357055187225343,-0.025397179648280144,-0.021895894780755043,0.026334434747695926,-0.999090611934662
92818,4.193436145782472,0.4961910247802734,-7.3757362365722665,-0.025631902739405632,-0.02279283851385117,0.02571437507867813,-0.9990807175636292
92819,4.200491428375243,0.4956401884555817,-7.377175331115723,-0.025816267356276512,-0.02284127660095692,0.02478139474987984,-0.9990984201431274
92820,4.207582950592041,0.4952378273010254,-7.378842830657959,-0.02642383612692356,-0.022660283371806145,0.02382302097976208,-0.9991100430488586
92821,4.2146520614624015,0.4947458207607269,-7.3806114196777335,-0.02749137580394745,-0.022489415481686592,0.022821836173534397,-0.9991084933280944
92822,4.221700191497804,0.4941442012786865,-7.3824405670166025,-0.029013000428676605,-0.02220501378178596,0.02174548432230949,-0.9990957379341124
92823,4.2287211418151855,0.4934419691562653,-7.3843674659729,-0.03087777458131313,-0.02189968153834343,0.020581869408488274,-0.9990713000297546
92824,4.239719867706299,0.4951502680778504,-7.383920192718506,-0.033035136759281165,-0.02175479382276535,0.019358284771442413,-0.9990298748016356
92825,4.246732711791991,0.4942273497581482,-7.385897159576416,-0.03470233827829361,-0.021408868953585625,0.017958810552954674,-0.9990069270133972
92826,4.253983020782472,0.4944032430648804,-7.387253284454347,-0.03587644174695015,-0.02121877297759056,0.01647292636334896,-0.9989951848983764
92827,4.2610931396484375,0.4939550161361694,-7.388991832733153,-0.0363457091152668,-0.021062063053250316,0.014902559109032152,-0.9990061521530152
92828,4.268212795257568,0.4935765266418457,-7.390704154968263,-0.036143653094768524,-0.02097376622259617,0.013233874924480915,-0.999038815498352
92829,4.2753076553344735,0.4937410652637482,-7.391706466674805,-0.035140123218297965,-0.02097446285188198,0.011501889675855637,-0.9990960955619812
92830,4.28245210647583,0.4938484728336334,-7.3929080963134775,-0.033589087426662445,-0.02102197334170341,0.0097423130646348,-0.9991670846939088
92831,4.289607524871826,0.4941433966159821,-7.393930435180664,-0.031710851937532425,-0.02124118059873581,0.007960253395140171,-0.9992396235466005
92832,4.294190406799316,0.5041410326957703,-7.390260696411133,-0.028449786826968193,-0.021766548976302147,0.006232503801584244,-0.9993388056755066
92833,4.301397800445557,0.5053419470787048,-7.390629768371582,-0.026720978319644928,-0.02215299196541309,0.004314528312534094,-0.9993881583213806
92834,4.3086185455322275,0.5067294239997864,-7.390820026397705,-0.02553560957312584,-0.02269262634217739,0.002302095992490649,-0.9994137287139891
92835,4.315730571746826,0.5058181285858154,-7.391981601715088,-0.024915246292948726,-0.023674644529819492,0.0002131453366018832,-0.9994091391563416
92836,4.3229408264160165,0.5066354870796204,-7.3922791481018075,-0.0246613584458828,-0.024840138852596283,-0.0019399573793634766,-0.9993853569030762
92837,4.330151081085205,0.507462203502655,-7.392512321472168,-0.024822596460580826,-0.026260726153850555,-0.004112178459763527,-0.999338448047638
92838,4.337491512298584,0.5083780884742737,-7.3929762840271,-0.025437597185373303,-0.02784712240099907,-0.00625716196373105,-0.9992688894271852
92839,4.3448662757873535,0.5091400742530823,-7.39342451095581,-0.026375791057944298,-0.029614575207233432,-0.008380880579352379,-0.9991782307624816
92840,4.352295875549316,0.5098865628242493,-7.393921852111816,-0.027551529929041862,-0.031756512820720666,-0.01050625741481781,-0.9990606307983398
92841,4.359812259674071,0.5107060670852661,-7.394794940948486,-0.028979459777474407,-0.03389260917901993,-0.012656607665121557,-0.9989250898361206
92842,4.367383003234863,0.5114991664886475,-7.395675182342528,-0.030551502481102943,-0.03610799089074135,-0.014832857996225357,-0.9987707138061525
92843,4.375022411346436,0.5123013854026794,-7.396689414978027,-0.032235942780971534,-0.03848526254296303,-0.017059674486517906,-0.9985934495925904
92844,4.380721092224121,0.5122458934783936,-7.3946428298950195,-0.034607518464326865,-0.03984682634472847,-0.01906337589025497,-0.9984242916107178
92845,4.3880815505981445,0.5129677057266235,-7.3956260681152335,-0.035677574574947364,-0.04182638600468636,-0.021210458129644397,-0.9982623457908629
92846,4.3954129219055185,0.5137208700180054,-7.396684646606445,-0.036002770066261285,-0.04302110895514488,-0.023152902722358704,-0.9981567859649658
92847,4.402720928192139,0.5145084857940674,-7.39786958694458,-0.03531879931688309,-0.04358945414423943,-0.02482677809894085,-0.9981163144111632
92848,4.409055233001709,0.5155044198036194,-7.3967204093933105,-0.03326622024178505,-0.04328969866037369,-0.02621978893876076,-0.9981642365455629
92849,4.415640354156494,0.5166186690330505,-7.396267414093018,-0.030116064473986626,-0.042153634130954735,-0.027237353846430782,-0.9982856512069702
92850,4.425014019012451,0.5187844038009644,-7.394481658935548,-0.02532809600234032,-0.03974368795752525,-0.027995727956295013,-0.9984964728355408
92851,4.430694103240967,0.5201197266578674,-7.392393589019775,-0.02076435461640358,-0.03701066225767136,-0.02838742174208164,-0.9986957311630248
92852,4.436273097991943,0.5215595960617065,-7.390145301818848,-0.015948696061968803,-0.03389092907309532,-0.02861018106341362,-0.9988886713981628
92853,4.441611289978027,0.5230676531791687,-7.3874831199646,-0.011373699642717838,-0.030544282868504524,-0.028718169778585437,-0.9990561008453368
92854,4.4472336769104,0.5245884060859679,-7.3855528831481925,-0.007292205933481455,-0.02715119533240795,-0.028830412775278088,-0.9991888999938964
92855,4.452581405639648,0.5260360836982727,-7.383159160614014,-0.003852295922115445,-0.023940494284033772,-0.02905454486608505,-0.9992836713790894
92856,4.457847595214844,0.5274853706359863,-7.380715847015381,-0.0013314493698999286,-0.021182412281632423,-0.029502250254154205,-0.9993394017219543
92857,4.463454246520996,0.5288836956024171,-7.378945350646973,0.000287603004835546,-0.01887445338070393,-0.030129700899124142,-0.9993677735328674
92858,4.468940258026123,0.5302212238311768,-7.377084255218506,0.0010324553586542606,-0.017143664881587032,-0.030973810702562325,-0.999372661113739
92859,4.47447681427002,0.5315189957618713,-7.37540864944458,0.0008905286667868494,-0.01578826829791069,-0.03196566551923752,-0.9993638396263124
92860,4.480236053466797,0.5324295163154602,-7.374337673187256,-0.0001839996984926984,-0.01525814179331064,-0.033133674412965775,-0.9993345141410828
92861,4.485984325408936,0.5334646105766296,-7.373298168182372,-0.0018669584533199668,-0.014852138236165047,-0.034327253699302666,-0.9992985725402832
92862,4.491815567016602,0.5344005227088928,-7.372527122497559,-0.0040745409205555925,-0.015014784410595894,-0.03558892011642456,-0.9992454051971436
92863,4.497609615325928,0.5352482795715332,-7.3720030784606925,-0.00674537243321538,-0.015150915831327438,-0.03687800094485283,-0.9991822242736816
92864,4.503499031066895,0.5360488891601562,-7.371732234954834,-0.009735096246004105,-0.015843825414776802,-0.03818108141422272,-0.9990977644920348
92865,4.50943660736084,0.5367718935012817,-7.371719360351562,-0.012798274867236614,-0.016128119081258774,-0.039495855569839484,-0.9990075826644896
92866,4.515314102172852,0.5376001000404358,-7.3719139099121085,-0.015920540317893028,-0.017062779515981674,-0.04081600531935692,-0.9988941550254822
92867,4.5212483406066895,0.5383691787719727,-7.37235689163208,-0.019050760194659237,-0.017460629343986508,-0.0421377494931221,-0.9987775683403016
92868,4.527195453643799,0.5391268730163574,-7.3730316162109375,-0.022019652649760246,-0.018212785944342613,-0.043448731303215034,-0.9986468553543092
92869,4.533158302307129,0.5398740768432617,-7.3739495277404785,-0.02459139190614224,-0.01835973560810089,-0.044656157493591316,-0.998530924320221
92870,4.5387845039367685,0.5408065319061279,-7.374146461486816,-0.026646217331290245,-0.01836720108985901,-0.0457908920943737,-0.9984266757965088
92871,4.544548988342285,0.5416667461395264,-7.374937057495117,-0.02814520336687565,-0.017769470810890198,-0.04686236009001732,-0.9983466267585754
92872,4.5502610206604,0.5425524711608887,-7.3757710456848145,-0.028610456734895706,-0.016783062368631363,-0.04783257469534874,-0.9983044862747192
92873,4.555686950683594,0.5437774658203125,-7.375965118408202,-0.028148736804723736,-0.015164247713983059,-0.048708822578191764,-0.9983011484146118
92874,4.561074733734131,0.5450375080108643,-7.376278877258301,-0.02692469209432602,-0.013082065619528294,-0.04945394396781922,-0.9983277916908264
92875,4.566336154937744,0.5464313030242921,-7.3764381408691415,-0.025085018947720528,-0.010532647371292114,-0.050100643187761314,-0.9983736276626588
92876,4.571663856506348,0.5475766062736511,-7.376744270324707,-0.02284342236816883,-0.007826521992683409,-0.050652176141738885,-0.9984244108200072
92877,4.5768394470214835,0.5489649176597595,-7.376835346221924,-0.02066821791231632,-0.005024247337132692,-0.05111568793654442,-0.9984662532806396
92878,4.581948757171631,0.5503984093666077,-7.376875400543213,-0.018937360495328903,-0.0024729715660214424,-0.05155348777770996,-0.998487651348114
92879,4.587579250335693,0.5513315796852112,-7.3771934509277335,-0.018035221844911572,-0.0006683023530058563,-0.05202378332614899,-0.9984827637672424
92880,4.593067646026611,0.5522271394729614,-7.377450942993164,-0.018363984301686287,0.0009697925415821373,-0.052639953792095184,-0.9984441995620728
92881,4.598656177520752,0.5529523491859436,-7.377750873565674,-0.020203469321131703,0.0019334868993610144,-0.05341367423534393,-0.9983662366867064
92882,4.604368209838867,0.552912175655365,-7.377598285675049,-0.023099897429347042,0.0026092103216797113,-0.05417411029338837,-0.9982608556747437
92883,4.610132217407227,0.5529764890670776,-7.3775267601013175,-0.02639448456466198,0.003004778875038028,-0.05487291887402535,-0.9981399178504944
92884,4.635766983032227,0.5460114479064941,-7.4006710052490225,-0.0308992899954319,0.0009562929626554252,-0.05641016364097595,-0.997929036617279
92885,4.64263916015625,0.5468913316726685,-7.4008049964904785,-0.032856013625860214,0.00041988107841461897,-0.0565895214676857,-0.9978566765785216
92886,4.649550437927246,0.5466873645782471,-7.400804042816162,-0.03327672556042671,-0.0005542307044379413,-0.05629987642168999,-0.9978590607643129
92887,4.656587600708008,0.5465356111526489,-7.400734424591064,-0.032155491411685944,-0.0021536799613386393,-0.0556948184967041,-0.9979276657104492
92888,4.663522243499756,0.5472671389579773,-7.400368690490723,-0.029966987669467926,-0.003784131724387407,-0.0547623373568058,-0.9980424642562866
92889,4.670661449432373,0.5475155115127563,-7.400069713592528,-0.02719404734671116,-0.005320186726748943,-0.05364029854536057,-0.9981758594512941
92890,4.6778717041015625,0.5479094386100769,-7.399667263031006,-0.02400176785886288,-0.007096477784216405,-0.05239047110080719,-0.998313009738922
92891,4.685155868530273,0.5484483242034912,-7.3991498947143555,-0.020488224923610687,-0.009282860904932022,-0.05102673172950745,-0.9984439611434937
92892,4.69256067276001,0.5488123297691345,-7.399211883544923,-0.017293108627200127,-0.011465641669929028,-0.049598049372434616,-0.9985538125038148
92893,4.700028419494629,0.54932701587677,-7.3989763259887695,-0.014273129403591156,-0.013648713938891888,-0.04813918098807335,-0.9986454248428344
92894,4.707581996917725,0.5498979091644287,-7.3987789154052725,-0.01139650959521532,-0.015701957046985626,-0.046650081872940063,-0.9987229108810424
92895,4.715146541595459,0.5502551198005676,-7.398884773254394,-0.00871682446449995,-0.01779264397919178,-0.04513266682624817,-0.9987844824790956
92896,4.722794532775879,0.5507845282554626,-7.398936748504639,-0.0062446421943604955,-0.02008240856230259,-0.043582513928413384,-0.9988284707069396
92897,4.730498790740967,0.551321804523468,-7.399089336395264,-0.0038644755259156227,-0.022111915051937103,-0.0420382171869278,-0.9988638758659364
92898,4.738088607788086,0.5517579913139343,-7.399606704711914,-0.0015262860106304288,-0.024258427321910855,-0.040490265935659416,-0.9988842606544496
92899,4.745759963989258,0.5523011088371277,-7.400163650512695,0.0006348993629217148,-0.02610866166651249,-0.03901604562997818,-0.9988972544670104
92900,4.75343656539917,0.5528477430343628,-7.400887489318848,0.0025966528337448835,-0.027949774637818336,-0.03754385560750961,-0.9989007115364076
