,field.velocity0,field.velocity1,field.velocity2,field.velocity3
28772,6.908740520477295,22.98726463317871,6.908740520477295,22.98726463317871
28773,6.908740520477295,22.98726463317871,6.908740520477295,22.98726463317871
28774,6.908740520477295,22.98726463317871,6.908740520477295,22.98726463317871
28775,7.536807537078857,23.112876892089844,7.536807537078857,23.112876892089844
28776,7.536807537078857,23.112876892089844,7.536807537078857,23.112876892089844
28777,7.257612228393555,19.651514053344727,7.257612228393555,19.651514053344727
28778,7.257612228393555,19.651514053344727,7.257612228393555,19.651514053344727
28779,8.918556213378906,21.47990226745605,8.918556213378906,21.47990226745605
28780,8.918556213378906,21.47990226745605,8.918556213378906,21.47990226745605
28781,8.918556213378906,21.47990226745605,8.918556213378906,21.47990226745605
28782,11.179597854614258,22.61042404174805,11.179597854614258,22.61042404174805
28783,11.179597854614258,22.61042404174805,11.179597854614258,22.61042404174805
28784,12.840418815612793,15.1852445602417,12.840418815612793,15.1852445602417
28785,12.840418815612793,15.1852445602417,12.840418815612793,15.1852445602417
28786,12.840418815612793,15.1852445602417,12.840418815612793,15.1852445602417
28787,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
28788,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
28789,16.455364227294922,14.319934844970705,16.455364227294922,14.319934844970705
28790,17.585886001586914,13.566254615783693,17.585886001586914,13.566254615783693
28791,17.585886001586914,13.566254615783693,17.585886001586914,13.566254615783693
28792,16.190153121948242,11.723881721496582,16.190153121948242,11.723881721496582
28793,16.190153121948242,11.723881721496582,16.190153121948242,11.723881721496582
28794,18.33956527709961,12.938186645507812,18.33956527709961,12.938186645507812
28795,18.33956527709961,12.938186645507812,18.33956527709961,12.938186645507812
28796,18.33956527709961,12.938186645507812,18.33956527709961,12.938186645507812
28797,17.962724685668945,12.561346054077148,17.962724685668945,12.561346054077148
28798,17.962724685668945,12.561346054077148,17.962724685668945,12.561346054077148
28799,15.408503532409668,11.947141647338867,15.408503532409668,11.947141647338867
28800,15.408503532409668,11.947141647338867,15.408503532409668,11.947141647338867
28801,15.408503532409668,11.947141647338867,15.408503532409668,11.947141647338867
28802,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
28803,16.455364227294922,14.571161270141602,16.455364227294922,14.571161270141602
28804,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
28805,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
28806,16.70659065246582,14.319934844970705,16.70659065246582,14.319934844970705
28807,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
28808,14.403594970703125,13.063799858093262,14.403594970703125,13.063799858093262
28809,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
28810,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
28811,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
28812,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
28813,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
28814,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
28815,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
28816,13.733697891235352,13.733697891235352,13.733697891235352,13.733697891235352
28817,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
28818,15.45045566558838,15.576068878173828,15.45045566558838,15.576068878173828
28819,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
28820,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
28821,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
28822,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
28823,13.956955909729006,13.622068405151367,13.956955909729006,13.622068405151367
28824,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
28825,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
28826,15.82729721069336,15.45045566558838,15.82729721069336,15.45045566558838
28827,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
28828,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
28829,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
28830,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
28831,13.733697891235352,13.622068405151367,13.733697891235352,13.622068405151367
28832,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
28833,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
28834,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
28835,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
28836,15.82729721069336,14.948002815246582,15.82729721069336,14.948002815246582
28837,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
28838,13.956955909729006,13.398687362670898,13.956955909729006,13.398687362670898
28839,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28840,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28841,15.701683044433596,15.32484245300293,15.701683044433596,15.32484245300293
28842,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28843,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28844,15.19922924041748,15.952909469604492,15.19922924041748,15.952909469604492
28845,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
28846,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
28847,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
28848,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
28849,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
28850,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
28851,14.571161270141602,16.078523635864258,14.571161270141602,16.078523635864258
28852,12.728790283203125,14.51522445678711,12.728790283203125,14.51522445678711
28853,12.728790283203125,14.51522445678711,12.728790283203125,14.51522445678711
28854,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
28855,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
28856,14.445549011230467,16.455364227294922,14.445549011230467,16.455364227294922
28857,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
28858,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
28859,14.822388648986815,16.329750061035153,14.822388648986815,16.329750061035153
28860,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
28861,13.063799858093262,14.291966438293455,13.063799858093262,14.291966438293455
28862,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
28863,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
28864,14.822388648986815,15.82729721069336,14.822388648986815,15.82729721069336
28865,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
28866,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
28867,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
28868,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
28869,13.398687362670898,13.845327377319336,13.398687362670898,13.845327377319336
28870,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
28871,15.073615074157715,15.701683044433596,15.073615074157715,15.701683044433596
28872,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
28873,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
28874,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
28875,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
28876,13.845327377319336,13.845327377319336,13.845327377319336,13.845327377319336
28877,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
28878,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
28879,15.32484245300293,15.32484245300293,15.32484245300293,15.32484245300293
28880,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28881,15.19922924041748,15.32484245300293,15.19922924041748,15.32484245300293
28882,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
28883,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
28884,13.733697891235352,13.956955909729006,13.733697891235352,13.956955909729006
28885,14.571161270141602,16.580976486206055,14.571161270141602,16.580976486206055
28886,14.571161270141602,16.580976486206055,14.571161270141602,16.580976486206055
28887,13.81748104095459,17.209043502807614,13.81748104095459,17.209043502807614
28888,13.81748104095459,17.209043502807614,13.81748104095459,17.209043502807614
28889,13.81748104095459,17.209043502807614,13.81748104095459,17.209043502807614
28890,12.61716079711914,15.073615074157715,12.61716079711914,15.073615074157715
28891,12.61716079711914,15.073615074157715,12.61716079711914,15.073615074157715
28892,12.61716079711914,15.073615074157715,12.61716079711914,15.073615074157715
28893,13.943094253540039,16.957817077636722,13.943094253540039,16.957817077636722
28894,13.943094253540039,16.957817077636722,13.943094253540039,16.957817077636722
28895,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
28896,14.068708419799805,17.334657669067386,14.068708419799805,17.334657669067386
28897,12.952048301696776,14.961864471435547,12.952048301696776,14.961864471435547
28898,12.952048301696776,14.961864471435547,12.952048301696776,14.961864471435547
28899,12.952048301696776,14.961864471435547,12.952048301696776,14.961864471435547
28900,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
28901,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
28902,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
28903,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
28904,15.073615074157715,15.952909469604492,15.073615074157715,15.952909469604492
28905,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
28906,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
28907,13.175429344177244,14.068708419799805,13.175429344177244,14.068708419799805
28908,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
28909,15.073615074157715,15.82729721069336,15.073615074157715,15.82729721069336
28910,13.691866874694824,17.460271835327152,13.691866874694824,17.460271835327152
28911,13.691866874694824,17.460271835327152,13.691866874694824,17.460271835327152
28912,13.691866874694824,17.460271835327152,13.691866874694824,17.460271835327152
28913,9.267427444458008,18.31159782409668,9.267427444458008,18.31159782409668
28914,9.267427444458008,18.31159782409668,9.267427444458008,18.31159782409668
28915,9.295395851135254,21.35428810119629,9.295395851135254,21.35428810119629
28916,9.295395851135254,21.35428810119629,9.295395851135254,21.35428810119629
28917,9.295395851135254,21.35428810119629,9.295395851135254,21.35428810119629
28918,9.42101001739502,21.22867584228516,9.42101001739502,21.22867584228516
28919,9.42101001739502,21.22867584228516,9.42101001739502,21.22867584228516
28920,9.714067459106444,18.08833885192871,9.714067459106444,18.08833885192871
28921,9.714067459106444,18.08833885192871,9.714067459106444,18.08833885192871
28922,9.714067459106444,18.08833885192871,9.714067459106444,18.08833885192871
28923,11.053985595703123,20.349380493164066,11.053985595703123,20.349380493164066
28924,11.053985595703123,20.349380493164066,11.053985595703123,20.349380493164066
28925,13.440640449523926,17.962724685668945,13.440640449523926,17.962724685668945
28926,13.440640449523926,17.962724685668945,13.440640449523926,17.962724685668945
28927,13.440640449523926,17.962724685668945,13.440640449523926,17.962724685668945
28928,12.952048301696776,14.738605499267578,12.952048301696776,14.738605499267578
28929,12.952048301696776,14.738605499267578,12.952048301696776,14.738605499267578
28930,14.445549011230467,16.078523635864258,14.445549011230467,16.078523635864258
