,field.velocity0,field.velocity1,field.velocity2,field.velocity3
1892,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
1893,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
1894,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
1895,14.65972900390625,14.777982711791992,14.65972900390625,14.777982711791992
1896,15.369125366210938,14.423345565795898,15.369125366210938,14.423345565795898
1897,15.369125366210938,14.423345565795898,15.369125366210938,14.423345565795898
1898,16.832202911376953,15.45045566558838,16.832202911376953,15.45045566558838
1899,16.832202911376953,15.45045566558838,16.832202911376953,15.45045566558838
1900,16.832202911376953,15.45045566558838,16.832202911376953,15.45045566558838
1901,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
1902,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
1903,16.329750061035153,14.696775436401367,16.329750061035153,14.696775436401367
1904,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
1905,16.455364227294922,14.948002815246582,16.455364227294922,14.948002815246582
1906,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
1907,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
1908,15.250873565673828,14.305091857910154,15.250873565673828,14.305091857910154
1909,15.014488220214846,15.48737907409668,15.014488220214846,15.48737907409668
1910,15.014488220214846,15.48737907409668,15.014488220214846,15.48737907409668
1911,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
1912,15.82729721069336,15.82729721069336,15.82729721069336,15.82729721069336
1913,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
1914,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
1915,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
1916,14.305091857910154,15.369125366210938,14.305091857910154,15.369125366210938
1917,14.305091857910154,15.369125366210938,14.305091857910154,15.369125366210938
1918,14.305091857910154,15.369125366210938,14.305091857910154,15.369125366210938
1919,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
1920,15.701683044433596,15.82729721069336,15.701683044433596,15.82729721069336
1921,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
1922,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
1923,15.073615074157715,15.576068878173828,15.073615074157715,15.576068878173828
1924,15.32484245300293,14.822388648986815,15.32484245300293,14.822388648986815
1925,15.32484245300293,14.822388648986815,15.32484245300293,14.822388648986815
1926,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
1927,14.777982711791992,14.54159927368164,14.777982711791992,14.54159927368164
1928,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
1929,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
1930,15.014488220214846,14.305091857910154,15.014488220214846,14.305091857910154
1931,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
1932,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
1933,15.952909469604492,15.19922924041748,15.952909469604492,15.19922924041748
1934,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
1935,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
1936,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
1937,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
1938,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
1939,13.950454711914062,13.713948249816895,13.950454711914062,13.713948249816895
1940,13.950454711914062,13.713948249816895,13.950454711914062,13.713948249816895
1941,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
1942,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
1943,14.777982711791992,14.777982711791992,14.777982711791992,14.777982711791992
1944,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
1945,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
1946,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
1947,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
1948,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
1949,15.82729721069336,16.329750061035153,15.82729721069336,16.329750061035153
1950,15.82729721069336,16.329750061035153,15.82729721069336,16.329750061035153
1951,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
1952,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
1953,14.54159927368164,15.014488220214846,14.54159927368164,15.014488220214846
1954,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
1955,14.423345565795898,15.014488220214846,14.423345565795898,15.014488220214846
1956,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
1957,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
1958,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
1959,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
1960,15.576068878173828,15.82729721069336,15.576068878173828,15.82729721069336
1961,14.696775436401367,15.073615074157715,14.696775436401367,15.073615074157715
1962,14.696775436401367,15.073615074157715,14.696775436401367,15.073615074157715
1963,14.696775436401367,15.073615074157715,14.696775436401367,15.073615074157715
1964,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
1965,14.65972900390625,14.54159927368164,14.65972900390625,14.54159927368164
1966,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
1967,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
1968,14.896236419677734,14.305091857910154,14.896236419677734,14.305091857910154
1969,15.32484245300293,13.943094253540039,15.32484245300293,13.943094253540039
1970,15.32484245300293,13.943094253540039,15.32484245300293,13.943094253540039
1971,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
1972,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
1973,16.329750061035153,15.45045566558838,16.329750061035153,15.45045566558838
1974,16.204137802124027,15.32484245300293,16.204137802124027,15.32484245300293
1975,16.204137802124027,15.32484245300293,16.204137802124027,15.32484245300293
1976,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
1977,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
1978,15.014488220214846,14.896236419677734,15.014488220214846,14.896236419677734
1979,14.068708419799805,15.842016220092773,14.068708419799805,15.842016220092773
1980,14.068708419799805,15.842016220092773,14.068708419799805,15.842016220092773
1981,14.068708419799805,15.842016220092773,14.068708419799805,15.842016220092773
1982,14.696775436401367,16.70659065246582,14.696775436401367,16.70659065246582
1983,14.696775436401367,16.70659065246582,14.696775436401367,16.70659065246582
1984,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
1985,14.445549011230467,16.329750061035153,14.445549011230467,16.329750061035153
1986,14.571161270141602,16.957817077636722,14.571161270141602,16.957817077636722
1987,14.571161270141602,16.957817077636722,14.571161270141602,16.957817077636722
1988,13.477563858032227,15.960269927978516,13.477563858032227,15.960269927978516
1989,13.477563858032227,15.960269927978516,13.477563858032227,15.960269927978516
1990,13.477563858032227,15.960269927978516,13.477563858032227,15.960269927978516
1991,13.3593111038208,15.48737907409668,13.3593111038208,15.48737907409668
1992,13.3593111038208,15.48737907409668,13.3593111038208,15.48737907409668
1993,13.3593111038208,15.48737907409668,13.3593111038208,15.48737907409668
1994,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
1995,14.948002815246582,16.329750061035153,14.948002815246582,16.329750061035153
1996,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
1997,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
1998,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
1999,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
2000,16.078523635864258,14.822388648986815,16.078523635864258,14.822388648986815
2001,15.605510711669922,13.83220100402832,15.605510711669922,13.83220100402832
2002,15.605510711669922,13.83220100402832,15.605510711669922,13.83220100402832
2003,15.842016220092773,13.3593111038208,15.842016220092773,13.3593111038208
2004,15.842016220092773,13.3593111038208,15.842016220092773,13.3593111038208
2005,15.842016220092773,13.3593111038208,15.842016220092773,13.3593111038208
2006,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
2007,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
2008,17.460271835327152,13.31502628326416,17.460271835327152,13.31502628326416
2009,17.711498260498047,13.691866874694824,17.711498260498047,13.691866874694824
2010,17.711498260498047,13.691866874694824,17.711498260498047,13.691866874694824
2011,17.209043502807614,14.445549011230467,17.209043502807614,14.445549011230467
2012,17.209043502807614,14.445549011230467,17.209043502807614,14.445549011230467
2013,17.209043502807614,14.445549011230467,17.209043502807614,14.445549011230467
2014,15.369125366210938,13.713948249816895,15.369125366210938,13.713948249816895
2015,15.369125366210938,13.713948249816895,15.369125366210938,13.713948249816895
2016,14.65972900390625,14.186838150024414,14.65972900390625,14.186838150024414
2017,14.65972900390625,14.186838150024414,14.65972900390625,14.186838150024414
2018,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
2019,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
2020,16.204137802124027,15.073615074157715,16.204137802124027,15.073615074157715
2021,14.696775436401367,15.45045566558838,14.696775436401367,15.45045566558838
2022,14.696775436401367,15.45045566558838,14.696775436401367,15.45045566558838
2023,14.696775436401367,15.45045566558838,14.696775436401367,15.45045566558838
2024,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
2025,14.571161270141602,16.455364227294922,14.571161270141602,16.455364227294922
2026,13.713948249816895,15.250873565673828,13.713948249816895,15.250873565673828
2027,13.713948249816895,15.250873565673828,13.713948249816895,15.250873565673828
2028,13.713948249816895,15.250873565673828,13.713948249816895,15.250873565673828
2029,13.950454711914062,15.48737907409668,13.950454711914062,15.48737907409668
2030,13.950454711914062,15.48737907409668,13.950454711914062,15.48737907409668
2031,14.194320678710938,16.078523635864258,14.194320678710938,16.078523635864258
2032,14.194320678710938,16.078523635864258,14.194320678710938,16.078523635864258
2033,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
2034,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
2035,14.822388648986815,16.580976486206055,14.822388648986815,16.580976486206055
2036,14.696775436401367,15.32484245300293,14.696775436401367,15.32484245300293
2037,14.696775436401367,15.32484245300293,14.696775436401367,15.32484245300293
2038,14.696775436401367,15.32484245300293,14.696775436401367,15.32484245300293
2039,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
2040,14.305091857910154,15.132619857788086,14.305091857910154,15.132619857788086
2041,14.54159927368164,15.369125366210938,14.54159927368164,15.369125366210938
2042,14.54159927368164,15.369125366210938,14.54159927368164,15.369125366210938
2043,14.54159927368164,15.369125366210938,14.54159927368164,15.369125366210938
2044,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
2045,15.45045566558838,15.32484245300293,15.45045566558838,15.32484245300293
2046,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
2047,15.32484245300293,16.078523635864258,15.32484245300293,16.078523635864258
2048,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
2049,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
2050,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
2051,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
2052,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
2053,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
2054,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
2055,15.45045566558838,15.952909469604492,15.45045566558838,15.952909469604492
2056,15.701683044433596,16.957817077636722,15.701683044433596,16.957817077636722
