,field.velocity0,field.velocity1,field.velocity2,field.velocity3
37713,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
37714,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
37715,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
37716,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
37717,16.078523635864258,15.576068878173828,16.078523635864258,15.576068878173828
37718,13.956955909729006,13.063799858093262,13.956955909729006,13.063799858093262
37719,13.956955909729006,13.063799858093262,13.956955909729006,13.063799858093262
37720,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
37721,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
37722,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
37723,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
37724,16.455364227294922,14.822388648986815,16.455364227294922,14.822388648986815
37725,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
37726,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
37727,13.956955909729006,13.287057876586914,13.956955909729006,13.287057876586914
37728,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37729,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37730,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
37731,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
37732,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
37733,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
37734,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
37735,13.622068405151367,13.956955909729006,13.622068405151367,13.956955909729006
37736,15.19922924041748,16.580976486206055,15.19922924041748,16.580976486206055
37737,15.19922924041748,16.580976486206055,15.19922924041748,16.580976486206055
37738,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
37739,14.822388648986815,15.952909469604492,14.822388648986815,15.952909469604492
37740,12.170520782470705,15.296874046325685,12.170520782470705,15.296874046325685
37741,12.170520782470705,15.296874046325685,12.170520782470705,15.296874046325685
37742,12.170520782470705,15.296874046325685,12.170520782470705,15.296874046325685
37743,13.440640449523926,16.832202911376953,13.440640449523926,16.832202911376953
37744,13.440640449523926,16.832202911376953,13.440640449523926,16.832202911376953
37745,13.440640449523926,16.957817077636722,13.440640449523926,16.957817077636722
37746,13.440640449523926,16.957817077636722,13.440640449523926,16.957817077636722
37747,13.440640449523926,16.957817077636722,13.440640449523926,16.957817077636722
37748,12.728790283203125,15.1852445602417,12.728790283203125,15.1852445602417
37749,12.728790283203125,15.1852445602417,12.728790283203125,15.1852445602417
37750,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
37751,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
37752,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
37753,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
37754,14.696775436401367,16.204137802124027,14.696775436401367,16.204137802124027
37755,13.510316848754885,14.626976013183596,13.510316848754885,14.626976013183596
37756,13.510316848754885,14.626976013183596,13.510316848754885,14.626976013183596
37757,13.510316848754885,14.626976013183596,13.510316848754885,14.626976013183596
37758,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
37759,15.82729721069336,15.701683044433596,15.82729721069336,15.701683044433596
37760,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
37761,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
37762,18.590791702270508,12.561346054077148,18.590791702270508,12.561346054077148
37763,16.190153121948242,11.053985595703123,16.190153121948242,11.053985595703123
37764,16.190153121948242,11.053985595703123,16.190153121948242,11.053985595703123
37765,18.96763229370117,12.31011962890625,18.96763229370117,12.31011962890625
37766,18.96763229370117,12.31011962890625,18.96763229370117,12.31011962890625
37767,18.96763229370117,12.31011962890625,18.96763229370117,12.31011962890625
37768,18.33956527709961,12.938186645507812,18.33956527709961,12.938186645507812
37769,18.33956527709961,12.938186645507812,18.33956527709961,12.938186645507812
37770,14.850234031677244,12.393779754638672,14.850234031677244,12.393779754638672
37771,14.850234031677244,12.393779754638672,14.850234031677244,12.393779754638672
37772,14.850234031677244,12.393779754638672,14.850234031677244,12.393779754638672
37773,15.45045566558838,14.948002815246582,15.45045566558838,14.948002815246582
37774,15.45045566558838,14.948002815246582,15.45045566558838,14.948002815246582
37775,15.45045566558838,14.948002815246582,15.45045566558838,14.948002815246582
37776,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
37777,15.45045566558838,15.82729721069336,15.45045566558838,15.82729721069336
37778,11.165614128112793,16.636791229248047,11.165614128112793,16.636791229248047
37779,11.165614128112793,16.636791229248047,11.165614128112793,16.636791229248047
37780,11.165614128112793,16.636791229248047,11.165614128112793,16.636791229248047
37781,11.807665824890135,19.34447288513184,11.807665824890135,19.34447288513184
37782,11.807665824890135,19.34447288513184,11.807665824890135,19.34447288513184
37783,11.807665824890135,19.34447288513184,11.807665824890135,19.34447288513184
37784,12.1845064163208,18.96763229370117,12.1845064163208,18.96763229370117
37785,11.277243614196776,16.301780700683597,11.277243614196776,16.301780700683597
37786,11.277243614196776,16.301780700683597,11.277243614196776,16.301780700683597
37787,11.277243614196776,16.301780700683597,11.277243614196776,16.301780700683597
37788,11.277243614196776,16.301780700683597,11.277243614196776,16.301780700683597
37789,14.194320678710938,16.455364227294922,14.194320678710938,16.455364227294922
37790,14.194320678710938,16.455364227294922,14.194320678710938,16.455364227294922
37791,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
37792,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
37793,14.738605499267578,12.61716079711914,14.738605499267578,12.61716079711914
37794,14.738605499267578,12.61716079711914,14.738605499267578,12.61716079711914
37795,14.738605499267578,12.61716079711914,14.738605499267578,12.61716079711914
37796,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
37797,18.33956527709961,13.063799858093262,18.33956527709961,13.063799858093262
37798,17.837112426757812,13.063799858093262,17.837112426757812,13.063799858093262
37799,17.837112426757812,13.063799858093262,17.837112426757812,13.063799858093262
37800,17.837112426757812,13.063799858093262,17.837112426757812,13.063799858093262
37801,16.078523635864258,11.500500679016113,16.078523635864258,11.500500679016113
37802,16.078523635864258,11.500500679016113,16.078523635864258,11.500500679016113
37803,17.460271835327152,13.189414024353027,17.460271835327152,13.189414024353027
37804,17.460271835327152,13.189414024353027,17.460271835327152,13.189414024353027
37805,17.460271835327152,13.189414024353027,17.460271835327152,13.189414024353027
37806,17.711498260498047,13.691866874694824,17.711498260498047,13.691866874694824
37807,17.711498260498047,13.691866874694824,17.711498260498047,13.691866874694824
37808,15.631884574890135,11.835511207580565,15.631884574890135,11.835511207580565
37809,15.631884574890135,11.835511207580565,15.631884574890135,11.835511207580565
37810,15.631884574890135,11.835511207580565,15.631884574890135,11.835511207580565
37811,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
37812,17.334657669067386,13.31502628326416,17.334657669067386,13.31502628326416
37813,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
37814,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
37815,15.701683044433596,15.073615074157715,15.701683044433596,15.073615074157715
37816,12.952048301696776,14.961864471435547,12.952048301696776,14.961864471435547
37817,12.952048301696776,14.961864471435547,12.952048301696776,14.961864471435547
37818,12.938186645507812,17.837112426757812,12.938186645507812,17.837112426757812
37819,12.938186645507812,17.837112426757812,12.938186645507812,17.837112426757812
37820,12.938186645507812,17.837112426757812,12.938186645507812,17.837112426757812
37821,12.686960220336914,18.590791702270508,12.686960220336914,18.590791702270508
37822,12.686960220336914,18.590791702270508,12.686960220336914,18.590791702270508
37823,10.607344627380373,16.9716796875,10.607344627380373,16.9716796875
37824,10.607344627380373,16.9716796875,10.607344627380373,16.9716796875
37825,10.607344627380373,16.9716796875,10.607344627380373,16.9716796875
37826,11.933279991149902,19.093246459960934,11.933279991149902,19.093246459960934
37827,11.933279991149902,19.093246459960934,11.933279991149902,19.093246459960934
37828,11.933279991149902,19.093246459960934,11.933279991149902,19.093246459960934
37829,12.058892250061035,19.093246459960934,12.058892250061035,19.093246459960934
37830,12.058892250061035,19.093246459960934,12.058892250061035,19.093246459960934
37831,10.607344627380373,16.860050201416016,10.607344627380373,16.860050201416016
37832,10.607344627380373,16.860050201416016,10.607344627380373,16.860050201416016
37833,12.1845064163208,18.84202003479004,12.1845064163208,18.84202003479004
37834,12.1845064163208,18.84202003479004,12.1845064163208,18.84202003479004
37835,12.1845064163208,18.84202003479004,12.1845064163208,18.84202003479004
37836,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
37837,13.81748104095459,17.083431243896484,13.81748104095459,17.083431243896484
37838,14.961864471435547,12.505409240722654,14.961864471435547,12.505409240722654
37839,14.961864471435547,12.505409240722654,14.961864471435547,12.505409240722654
37840,14.961864471435547,12.505409240722654,14.961864471435547,12.505409240722654
37841,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
37842,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
37843,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
37844,21.35428810119629,9.797850608825684,21.35428810119629,9.797850608825684
37845,21.35428810119629,9.797850608825684,21.35428810119629,9.797850608825684
37846,18.86986541748047,8.485777854919434,18.86986541748047,8.485777854919434
37847,18.86986541748047,8.485777854919434,18.86986541748047,8.485777854919434
37848,18.86986541748047,8.485777854919434,18.86986541748047,8.485777854919434
37849,21.22867584228516,10.049077033996582,21.22867584228516,10.049077033996582
37850,21.22867584228516,10.049077033996582,21.22867584228516,10.049077033996582
37851,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
37852,19.846927642822266,11.305212020874025,19.846927642822266,11.305212020874025
37853,15.520132064819336,11.947141647338867,15.520132064819336,11.947141647338867
37854,15.520132064819336,11.947141647338867,15.520132064819336,11.947141647338867
37855,15.520132064819336,11.947141647338867,15.520132064819336,11.947141647338867
37856,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
37857,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
37858,16.455364227294922,14.194320678710938,16.455364227294922,14.194320678710938
37859,14.194320678710938,17.209043502807614,14.194320678710938,17.209043502807614
37860,14.194320678710938,17.209043502807614,14.194320678710938,17.209043502807614
37861,11.053985595703123,16.301780700683597,11.053985595703123,16.301780700683597
37862,11.053985595703123,16.301780700683597,11.053985595703123,16.301780700683597
37863,11.053985595703123,16.301780700683597,11.053985595703123,16.301780700683597
37864,11.807665824890135,19.218860626220703,11.807665824890135,19.218860626220703
37865,11.807665824890135,19.218860626220703,11.807665824890135,19.218860626220703
37866,11.430825233459473,19.218860626220703,11.430825233459473,19.218860626220703
37867,11.430825233459473,19.218860626220703,11.430825233459473,19.218860626220703
37868,11.430825233459473,19.218860626220703,11.430825233459473,19.218860626220703
37869,9.825695991516113,18.42322540283203,9.825695991516113,18.42322540283203
37870,9.825695991516113,18.42322540283203,9.825695991516113,18.42322540283203
