,field.velocity0,field.velocity1,field.velocity2,field.velocity3
24315,14.948002815246582,15.576068878173828,14.948002815246582,15.576068878173828
24316,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
24317,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
24318,14.948002815246582,15.82729721069336,14.948002815246582,15.82729721069336
24319,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
24320,13.398687362670898,14.180336952209473,13.398687362670898,14.180336952209473
24321,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
24322,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
24323,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
24324,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
24325,15.45045566558838,15.701683044433596,15.45045566558838,15.701683044433596
24326,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
24327,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
24328,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
24329,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
24330,13.510316848754885,13.956955909729006,13.510316848754885,13.956955909729006
24331,13.845327377319336,14.403594970703125,13.845327377319336,14.403594970703125
24332,13.845327377319336,14.403594970703125,13.845327377319336,14.403594970703125
24333,13.845327377319336,14.403594970703125,13.845327377319336,14.403594970703125
24334,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
24335,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
24336,15.19922924041748,15.701683044433596,15.19922924041748,15.701683044433596
24337,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
24338,15.19922924041748,15.576068878173828,15.19922924041748,15.576068878173828
24339,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
24340,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
24341,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
24342,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
24343,15.32484245300293,15.576068878173828,15.32484245300293,15.576068878173828
24344,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
24345,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
24346,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
24347,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
24348,15.576068878173828,15.45045566558838,15.576068878173828,15.45045566558838
24349,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
24350,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
24351,15.701683044433596,15.19922924041748,15.701683044433596,15.19922924041748
24352,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
24353,14.068708419799805,13.398687362670898,14.068708419799805,13.398687362670898
24354,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
24355,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
24356,16.580976486206055,15.073615074157715,16.580976486206055,15.073615074157715
24357,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
24358,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
24359,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
24360,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
24361,14.403594970703125,13.287057876586914,14.403594970703125,13.287057876586914
24362,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
24363,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
24364,16.078523635864258,14.948002815246582,16.078523635864258,14.948002815246582
24365,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
24366,15.952909469604492,14.948002815246582,15.952909469604492,14.948002815246582
24367,14.068708419799805,14.068708419799805,14.068708419799805,14.068708419799805
24368,14.068708419799805,14.068708419799805,14.068708419799805,14.068708419799805
24369,14.068708419799805,14.068708419799805,14.068708419799805,14.068708419799805
24370,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
24371,15.576068878173828,15.19922924041748,15.576068878173828,15.19922924041748
24372,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
24373,15.45045566558838,15.19922924041748,15.45045566558838,15.19922924041748
24374,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
24375,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
24376,13.845327377319336,13.956955909729006,13.845327377319336,13.956955909729006
24377,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
24378,15.073615074157715,15.32484245300293,15.073615074157715,15.32484245300293
24379,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
24380,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
24381,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
24382,15.19922924041748,16.078523635864258,15.19922924041748,16.078523635864258
24383,13.287057876586914,14.850234031677244,13.287057876586914,14.850234031677244
24384,13.287057876586914,14.850234031677244,13.287057876586914,14.850234031677244
24385,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
24386,13.510316848754885,14.291966438293455,13.510316848754885,14.291966438293455
24387,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
24388,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
24389,15.073615074157715,16.078523635864258,15.073615074157715,16.078523635864258
24390,14.068708419799805,16.455364227294922,14.068708419799805,16.455364227294922
24391,14.068708419799805,16.455364227294922,14.068708419799805,16.455364227294922
24392,12.505409240722654,14.961864471435547,12.505409240722654,14.961864471435547
24393,12.505409240722654,14.961864471435547,12.505409240722654,14.961864471435547
24394,12.505409240722654,14.961864471435547,12.505409240722654,14.961864471435547
24395,13.566254615783693,17.083431243896484,13.566254615783693,17.083431243896484
24396,13.566254615783693,17.083431243896484,13.566254615783693,17.083431243896484
24397,13.566254615783693,17.334657669067386,13.566254615783693,17.334657669067386
24398,13.566254615783693,17.334657669067386,13.566254615783693,17.334657669067386
24399,13.566254615783693,17.334657669067386,13.566254615783693,17.334657669067386
24400,12.170520782470705,15.408503532409668,12.170520782470705,15.408503532409668
24401,12.170520782470705,15.408503532409668,12.170520782470705,15.408503532409668
24402,14.571161270141602,16.580976486206055,14.571161270141602,16.580976486206055
24403,14.571161270141602,16.580976486206055,14.571161270141602,16.580976486206055
24404,14.571161270141602,16.580976486206055,14.571161270141602,16.580976486206055
24405,15.073615074157715,16.70659065246582,15.073615074157715,16.70659065246582
24406,15.073615074157715,16.70659065246582,15.073615074157715,16.70659065246582
24407,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
24408,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
24409,13.845327377319336,14.068708419799805,13.845327377319336,14.068708419799805
24410,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
24411,15.32484245300293,15.701683044433596,15.32484245300293,15.701683044433596
24412,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
24413,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
24414,15.701683044433596,15.576068878173828,15.701683044433596,15.576068878173828
24415,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
24416,13.510316848754885,14.068708419799805,13.510316848754885,14.068708419799805
24417,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
24418,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
24419,13.943094253540039,17.083431243896484,13.943094253540039,17.083431243896484
24420,11.933279991149902,19.34447288513184,11.933279991149902,19.34447288513184
24421,11.933279991149902,19.34447288513184,11.933279991149902,19.34447288513184
24422,11.933279991149902,19.34447288513184,11.933279991149902,19.34447288513184
24423,11.305212020874025,19.7213134765625,11.305212020874025,19.7213134765625
24424,11.305212020874025,19.7213134765625,11.305212020874025,19.7213134765625
24425,9.490686416625977,18.08833885192871,9.490686416625977,18.08833885192871
24426,9.490686416625977,18.08833885192871,9.490686416625977,18.08833885192871
24427,10.92837142944336,20.474992752075195,10.92837142944336,20.474992752075195
24428,10.92837142944336,20.474992752075195,10.92837142944336,20.474992752075195
24429,10.92837142944336,20.474992752075195,10.92837142944336,20.474992752075195
24430,10.551530838012695,20.474992752075195,10.551530838012695,20.474992752075195
24431,10.551530838012695,20.474992752075195,10.551530838012695,20.474992752075195
24432,10.551530838012695,20.474992752075195,10.551530838012695,20.474992752075195
24433,10.049077033996582,17.52994728088379,10.049077033996582,17.52994728088379
24434,10.049077033996582,17.52994728088379,10.049077033996582,17.52994728088379
24435,11.053985595703123,19.595701217651367,11.053985595703123,19.595701217651367
24436,11.053985595703123,19.595701217651367,11.053985595703123,19.595701217651367
24437,11.053985595703123,19.595701217651367,11.053985595703123,19.595701217651367
24438,11.179597854614258,19.4700870513916,11.179597854614258,19.4700870513916
24439,11.179597854614258,19.4700870513916,11.179597854614258,19.4700870513916
24440,12.686960220336914,18.716405868530273,12.686960220336914,18.716405868530273
24441,12.686960220336914,18.716405868530273,12.686960220336914,18.716405868530273
24442,12.686960220336914,18.716405868530273,12.686960220336914,18.716405868530273
24443,12.170520782470705,15.408503532409668,12.170520782470705,15.408503532409668
24444,12.170520782470705,15.408503532409668,12.170520782470705,15.408503532409668
24445,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
24446,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
24447,14.696775436401367,16.455364227294922,14.696775436401367,16.455364227294922
24448,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
24449,15.32484245300293,15.073615074157715,15.32484245300293,15.073615074157715
24450,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
24451,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
24452,12.840418815612793,14.738605499267578,12.840418815612793,14.738605499267578
24453,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
24454,13.566254615783693,17.460271835327152,13.566254615783693,17.460271835327152
24455,13.063799858093262,17.837112426757812,13.063799858093262,17.837112426757812
24456,13.063799858093262,17.837112426757812,13.063799858093262,17.837112426757812
24457,13.063799858093262,17.837112426757812,13.063799858093262,17.837112426757812
24458,11.682051658630373,19.595701217651367,11.682051658630373,19.595701217651367
24459,11.682051658630373,19.595701217651367,11.682051658630373,19.595701217651367
24460,11.682051658630373,19.595701217651367,11.682051658630373,19.595701217651367
24461,11.053985595703123,19.218860626220703,11.053985595703123,19.218860626220703
24462,11.053985595703123,19.218860626220703,11.053985595703123,19.218860626220703
24463,10.802757263183594,20.098154067993164,10.802757263183594,20.098154067993164
24464,10.802757263183594,20.098154067993164,10.802757263183594,20.098154067993164
24465,10.802757263183594,20.098154067993164,10.802757263183594,20.098154067993164
24466,9.937325477600098,17.864957809448242,9.937325477600098,17.864957809448242
24467,9.937325477600098,17.864957809448242,9.937325477600098,17.864957809448242
24468,11.179597854614258,19.846927642822266,11.179597854614258,19.846927642822266
24469,11.179597854614258,19.846927642822266,11.179597854614258,19.846927642822266
24470,11.053985595703123,19.595701217651367,11.053985595703123,19.595701217651367
