vx,vy,wz
8.357730243112849733e-01,-1.297176441999406057e-02,-3.406054492095896280e-01
8.858093839955444304e-01,-7.837455714982133337e-02,-3.003442903587192903e-01
8.944434817410656935e-01,-2.664898540382279468e-03,-2.457635723837754693e-01
1.098361046249681339e+00,7.738730012474882847e-02,-2.934990827678403136e-01
7.880920644577230627e-01,8.725097230393666359e-02,-1.490076076355530132e-01
8.315703516598171863e-01,8.109168168742132699e-02,-9.981748715113908377e-02
9.211434630830374060e-01,-1.429961729913095669e-02,1.026088008372325056e-03
9.581526150954130516e-01,-1.303698516138341590e-01,4.647326736946356951e-02
9.307308598098996688e-01,-2.485460491484642320e-02,-1.873926206518514159e-02
1.008557645506799494e+00,4.624323497851371562e-02,-3.898229296471804328e-02
8.922439501586775235e-01,4.307436341943914060e-02,-3.722491802073991246e-02
9.015447848991954283e-01,2.738001988643247453e-02,-2.311639421351364271e-03
8.914647803801438730e-01,3.553315114260390678e-02,7.429915831525936258e-03
7.757302844733600100e-01,8.856852416138335723e-03,2.059007012334103034e-02
8.919495444851341936e-01,-3.838762040854591662e-02,2.241915125414460988e-02
1.041629124580930599e+00,-5.330315778664744542e-02,8.345986519375785118e-03
9.684360025448826015e-01,-1.669828247459197168e-02,6.497356215344715288e-03
9.394478244219036656e-01,1.016126857864180395e-02,-3.226805484929744228e-02
8.296057645040941786e-01,6.668086031670059088e-02,-2.398208932170124014e-02
8.151125769513596353e-01,5.011862656147109130e-02,5.825285937480452134e-03
8.738533916387070111e-01,-3.825657613503614767e-03,3.293349421264194637e-02
8.150279112382911029e-01,-4.965652456073847698e-02,3.216722309589241380e-02
8.844838260623392179e-01,-2.810707561106533942e-02,4.305369338233178134e-02
8.319497720548083564e-01,2.946188506023460565e-02,8.431876101348351193e-02
8.515654701647693559e-01,5.092783014750753429e-02,1.261153494512423645e-01
9.034587519546597445e-01,2.419940690069671829e-02,1.316187680281398209e-01
8.608536778429047853e-01,1.701158706862516967e-02,1.225306325728623552e-01
9.334516471753546707e-01,-3.414480399845250952e-02,1.697482875777405198e-01
1.075399215784271334e+00,3.141597827725571557e-03,1.563434731457136184e-01
1.072565245721383231e+00,4.482765393930883240e-03,1.410974083051045325e-01
1.077837369698560366e+00,3.610881206496424373e-03,1.542274496301583031e-01
1.198452131898307460e+00,-5.748380654788059693e-03,1.338570634270851989e-01
9.385324573947254612e-01,6.050857354270633426e-03,9.062036944004872585e-02
1.127028231237072076e+00,1.328138511226138220e-02,2.056548636249662110e-01
9.664735451802917154e-01,-4.825473891414950450e-02,2.198274969860938843e-01
1.007781492556318215e+00,-5.994376935611601953e-02,1.513630516409997760e-02
1.070137285686673545e+00,7.616190252375153180e-02,2.687684164146387222e-01
1.035979955106341110e+00,6.230234966854670403e-02,1.820165636606276838e-01
1.123428035889965093e+00,3.077334817892841967e-02,1.558310426087097245e-01
9.126361426252213027e-01,1.201621757926213743e-02,1.691551111789338646e-01
8.658297877675177334e-01,-1.652511187110832294e-02,2.205847853267252634e-01
1.021238372483102674e+00,-2.671083701520275688e-02,1.953767991703774798e-01
1.080742327975346972e+00,1.934916603351216711e-03,1.434856413982592838e-01
1.057228325579520289e+00,3.610153271738303360e-02,9.125348465643970397e-02
1.003989373991590384e+00,4.169962903895470252e-02,1.859338784232611175e-01
1.005277859435512511e+00,-5.075510962247577196e-02,1.726367548772829996e-01
1.031030456934530548e+00,-7.318203842633530520e-02,1.420883283190193525e-01
1.017966943388617818e+00,-1.578001903232972500e-02,1.643970662473023814e-01
1.177906437765487091e+00,3.398742733415277550e-02,1.737890710664768690e-01
1.125926542993559654e+00,4.488984187210585952e-02,7.945024871695829938e-02
1.017089176703066977e+00,-2.957169585145079035e-02,8.603399267977036857e-02
1.103424510859178254e+00,-4.208782730323760296e-02,1.593246545286773619e-01
9.773298927678299997e-01,5.604183374810799145e-03,1.279231537029114352e-01
1.055922560814701816e+00,3.444061567121042833e-02,8.669275334218831675e-02
1.092698435722735173e+00,3.209723294722385128e-02,2.053837164960973516e-01
1.022306853482446654e+00,-1.095018630423495384e-02,2.066232905682247878e-01
1.178936866918475435e+00,1.370857379768984641e-02,2.016236736891430237e-01
9.598787744017720502e-01,7.494660169670140648e-02,8.338212529816127483e-02
1.105069617330743492e+00,7.067437066860926542e-02,9.084670374675214710e-02
1.103649729379277300e+00,5.608592635834423051e-02,1.063153018380291470e-01
9.081633731202216619e-01,5.863356776663143644e-02,8.304491908764349839e-02
8.641067792988148533e-01,5.524707349627892145e-02,1.648970725223996014e-01
9.608279959070981091e-01,2.453906942556199205e-02,2.243360106825718625e-01
1.142827877590482988e+00,8.592842814288577380e-03,2.546066420500306404e-01
1.109792923906613993e+00,6.963913404879222557e-02,1.428745283214706008e-01
1.104742892834236434e+00,5.345028485179767475e-02,6.655725448199484306e-02
1.092340928234315500e+00,3.573203764668385352e-02,8.938087425271074027e-02
8.981878440213399983e-01,1.811597859277533015e-02,4.748536992423571523e-02
9.994155354964306959e-01,2.672507554327772580e-02,-2.567193133688216652e-02
9.184160440648787560e-01,2.476160420943628732e-02,5.754654698155596548e-02
1.051090015790941301e+00,3.000709820433721670e-02,2.159087221713182347e-02
1.048706692785498662e+00,2.040726121032333459e-02,-2.185386766436421546e-02
9.560024291928472806e-01,3.623298959187139234e-02,-2.032949770999608816e-02
9.873990533229674016e-01,3.747481253589960565e-02,7.039130245148128573e-03
1.119676127130902810e+00,4.748743154022421614e-02,2.704458235072508890e-02
1.127321077865275134e+00,5.661080992503143144e-02,1.899743368687561301e-02
1.083222808541467241e+00,2.116301336108115938e-02,1.734141117948855004e-02
1.058826226080799460e+00,4.549279571112439108e-02,1.394461257537015983e-02
1.042438264673432480e+00,8.285026339823335639e-02,-3.795663508860604857e-02
1.117079931925547776e+00,6.191194107757438947e-02,-8.048773309851309232e-02
1.071905655815840408e+00,-3.229188471657466752e-02,-1.383399142012717853e-01
1.290059801290857955e+00,7.696779945603748896e-02,-1.781809382528590502e-01
1.124668002573651959e+00,1.243656213118276843e-01,-1.159029549373704476e-01
1.095127479406945881e+00,7.028154693205701520e-02,-1.284544769031563394e-01
9.633953244259033655e-01,-3.980503160784544525e-02,-1.014893373104038821e-01
1.065990670669679563e+00,-5.503285970693935769e-02,-1.076637333038645006e-01
9.632870205348182946e-01,7.621138819347161864e-02,-1.472480971937974448e-01
1.185022852210122934e+00,1.378133658561543906e-01,-1.835309650021963446e-01
1.067542212627982323e+00,-2.372791141416216720e-02,-1.480761865642735708e-01
1.054683941622759802e+00,-5.594637077854630602e-02,-9.412952771863797308e-02
9.993913761369865867e-01,6.357786010350353206e-03,-1.160424192632475704e-01
7.968146340591779619e-01,1.756581783938662711e-02,-1.702159192062330240e-01
8.877461346530385322e-01,8.623124816761609107e-03,-2.033974905048225035e-01
8.381675520260210011e-01,2.297146311096501942e-02,-2.639581751815668342e-01
1.042812950471466271e+00,1.590661170653247768e-03,-2.856964064479651233e-01
1.249164734163629609e+00,-6.149991475052485335e-02,-2.630231592513053718e-01
1.164779806628744252e+00,-8.829144942301692112e-02,-1.637248226947232155e-01
1.279538073188263958e+00,-8.090942002224099650e-02,-2.013336615935106544e-01
1.260711472533401212e+00,-3.523246454418428597e-02,-2.294660488605734794e-01
1.324753606957698615e+00,-4.688403810070849997e-02,-1.071388672307814899e-01
1.098492757647660190e+00,-7.313201686511792976e-02,-1.667315038773067304e-01
1.156921352101811129e+00,-7.620991167883038597e-02,-2.392349846819290249e-01
1.055028457259065799e+00,1.184508427937281012e-02,-2.239060665883803314e-01
9.688742495177600222e-01,7.973283981809625720e-02,-2.141852195259527358e-01
9.922372167890792793e-01,1.355391686939986517e-01,-2.135423022234273771e-01
1.087298747115361230e+00,-1.442127886017993965e-01,-2.005556289360443945e-01
1.110030693247981315e+00,-1.095151599996475322e-01,-1.887531401235717221e-01
1.055458466856145971e+00,-1.118223683460400908e-03,-8.074162964973716217e-02
9.937108068166389252e-01,6.600465219140552731e-02,-4.365092813035173491e-02
1.157645910957580737e+00,8.614069904658476495e-02,-6.936044099507170102e-02
9.948527724060349797e-01,7.885744458677824975e-02,-6.341818223504197549e-02
1.094353174167919995e+00,7.247475612211438933e-02,-4.244821535370047610e-02
1.087318944873840287e+00,4.332325291317672133e-02,5.209336186265653423e-02
1.058576331608652499e+00,-4.910379180701092416e-02,2.084849557924139118e-01
1.065340899768604022e+00,-6.515769265314851066e-03,1.385690961063777427e-01
1.063570194112593459e+00,6.908577203791854693e-02,1.464095283165352812e-01
1.004473290518431039e+00,8.582775039228557334e-02,2.357590816824695623e-01
1.244605383691220757e+00,1.001574209070293653e-01,2.588688835243461717e-01
1.145902692789758204e+00,5.144006488010090250e-02,1.116597673671169827e-01
1.075249514500128623e+00,2.599495045428306880e-02,2.505040915746679087e-01
1.114562554754995327e+00,4.540533565337549066e-02,2.745102906656870512e-01
1.031190601227498282e+00,6.674811942320779679e-02,1.543586015923584798e-01
1.134055570702706905e+00,8.023612482897123088e-02,1.840254229243790951e-01
8.610667701470461344e-01,-2.378336352833641115e-02,2.083844212587895317e-01
1.005308560600224776e+00,-4.468317844677272693e-02,2.674946111753417899e-01
9.671998533624309724e-01,8.065689363719696914e-02,2.327785013226496003e-01
1.007369232729468989e+00,1.564710485214593771e-01,1.933367677856620281e-01
1.156653724714552300e+00,3.040111186591948345e-02,2.669759812335851246e-01
1.029027659118732618e+00,-4.841019650928585216e-02,1.777831595877989168e-01
1.183761847545120593e+00,-3.084778052341774490e-02,1.732786145191581029e-01
1.041572959990796132e+00,2.932624810905706467e-02,1.084581570629420955e-01
1.203196471534908385e+00,1.822610292001619614e-02,1.620143928006677336e-01
1.125175625408894931e+00,-1.127435293302177233e-02,1.894019506776808415e-01
1.095475104048721615e+00,5.805093702340365439e-03,1.519748022919832908e-01
1.137732129481331844e+00,3.556206820311951650e-02,1.292680878544471001e-01
1.185702066614290562e+00,-5.391798874334524649e-03,1.447783129684796777e-01
1.209478719531900337e+00,-2.833983300260524418e-02,6.927465823913224463e-02
1.178215052907424454e+00,-2.381635015708746111e-02,1.100180465901009000e-02
1.145867265000291679e+00,1.472257784644158060e-02,-4.014477950670688328e-02
9.095477181307727310e-01,1.245045818478495402e-02,-2.388478681247543228e-02
1.072204489277519324e+00,-1.422660120882981299e-02,-9.892533365494707645e-03
1.084214853996421812e+00,-1.234228373294900954e-02,-6.904976329605601662e-03
1.132427203318028708e+00,-6.874962199786040229e-03,2.299292562902130119e-02
1.070502141711638044e+00,1.828466910358603204e-02,-2.055084972446259706e-02
1.323551223098514029e+00,2.557609941304457568e-02,-3.487990384290088480e-02
1.157347493707531427e+00,-4.720070481181060790e-02,-8.688768151738929940e-03
1.263804358382331072e+00,-1.176441132666817824e-01,6.504362952714917018e-03
1.041110750359143022e+00,-9.063003888264452301e-02,2.172119202703924265e-02
1.024888575527180157e+00,2.986939641545349397e-02,1.586848909421342824e-02
1.004027603650727851e+00,1.258657625809979363e-01,-4.680450232600159161e-02
9.768960458041771044e-01,1.177400015216977236e-01,2.172330840254533060e-02
1.229198283855087448e+00,4.483043554745894110e-02,1.624324016344567967e-03
9.642359945950969013e-01,1.737952825502282490e-03,-1.855907784440728042e-02
9.872162204109706796e-01,1.429027980803095933e-02,-8.583799391215842303e-03
1.064331892171848537e+00,5.058972261374281021e-02,5.085597747273850298e-03
1.201201036922076026e+00,5.828545986430651304e-02,2.577298961134507141e-02
1.107504721105053491e+00,4.305785419555552274e-02,2.989537554511809830e-02
9.497225097376363889e-01,1.477431341325247116e-02,5.641975447121293230e-02
8.814261895368071809e-01,-5.746732311337240766e-03,6.991537732332843424e-02
6.759496797678681279e-01,1.513724985884575512e-03,8.120106418476501220e-02
8.421992321462987707e-01,2.894785989340107214e-03,1.751736310459303392e-01
8.518236014221423069e-01,7.187469318607490366e-03,2.279204434136672397e-01
9.350485119985489924e-01,4.167085767924640777e-02,1.032783654125178641e-01
9.389898149778579395e-01,4.934986473753538022e-02,1.263050637328443360e-01
9.348527970824856981e-01,-2.850619559456580437e-02,2.416638977148648226e-01
9.008378996861805543e-01,-7.169136120928754075e-02,2.414258066872150554e-01
9.736661179530330390e-01,-4.859091338963714146e-02,3.130022268819422915e-01
1.007040643356845733e+00,3.671024087001499570e-02,3.279817974800820490e-01
9.430698120666045625e-01,5.792076321152517249e-02,3.374833041995686234e-01
8.913698348869300014e-01,9.904415943621298901e-03,4.009430281958293874e-01
9.882025083096009910e-01,-1.410925559757886250e-02,4.714379212408580933e-01
8.292078998423529912e-01,-2.406922171984124045e-02,3.428913788481882108e-01
9.320249582028076185e-01,-4.549307340936909611e-02,3.485477846558752146e-01
8.102271177433499894e-01,1.751453681665227080e-02,2.547854261612461646e-01
9.115746602382649444e-01,1.743633055280524591e-02,2.449616443026451928e-01
1.018230877335528861e+00,1.182874179602980656e-02,7.691074401992978316e-02
9.300502912491731555e-01,5.248565404712204029e-03,2.657369433555436047e-02
9.075210539096913998e-01,-3.151755950886987040e-02,1.814382071665396681e-02
9.345532160595104720e-01,7.927058694536852357e-03,-7.435567516852696623e-02
1.004473397963514758e+00,7.207987375317674583e-02,-1.257018850551559486e-01
9.716362496071735411e-01,7.122608814012668099e-02,-2.466958831922998197e-01
1.002501589873549870e+00,8.061640615112396213e-02,-3.730890132419228400e-01
1.026053228313583476e+00,1.120021021684553392e-01,-4.232186992511783874e-01
1.006698899866823149e+00,1.199655097586256880e-01,-4.113136501050961291e-01
9.656036150485975966e-01,1.946661513368522223e-02,-3.917909997776835018e-01
8.728094855947474695e-01,-2.732197144147047868e-02,-3.610572019264201571e-01
8.723377011112034563e-01,1.104446590202046441e-01,-4.110963031272802937e-01
1.031334128361989899e+00,1.293632370151288069e-01,-3.723424999368361576e-01
9.912139263190419269e-01,1.324935840663043485e-01,-3.839272373729623600e-01
9.061737400804990017e-01,1.149912417233189404e-01,-4.205949667799213643e-01
9.169750140469595800e-01,2.704520992290921841e-02,-4.826131153049703082e-01
9.213026555032224341e-01,2.375591757177950361e-02,-4.053332729316441729e-01
7.628490652983709319e-01,1.147435439135002788e-01,-2.561392504789601343e-01
9.231717420433013244e-01,5.290329225468252267e-02,-2.719273630133992037e-01
9.980126579871164694e-01,6.791895963174473388e-03,-1.931301096855534138e-01
1.171921732809105388e+00,3.973712365987009526e-02,-1.591063629491183962e-01
8.917497005555875544e-01,5.452638012398798584e-02,-4.464615629522097895e-02
7.714652907785678471e-01,-6.961879834641890134e-03,-2.344674783277255273e-02
8.562788472508389148e-01,2.242523940152453890e-02,1.009245561858604021e-02
9.189003694321051796e-01,3.677851752985480949e-02,3.578379207380392307e-02
1.053731396683932564e+00,1.405485816057016127e-02,5.234150457344122209e-02
8.902396929165856676e-01,6.643876112043790860e-02,-3.126155922295126982e-02
1.090209207597902186e+00,9.566139135972349938e-02,9.241765685611254277e-03
9.504460064472137759e-01,-1.848412210057740618e-02,3.774668292823928073e-02
9.007577324041685651e-01,-1.456750251838278241e-02,3.416255654529169739e-02
9.551750340267894934e-01,8.717026387274715016e-02,3.643462832435961918e-02
8.652996267898249716e-01,8.798741281065075581e-02,2.291568982414328437e-02
9.472999620185587055e-01,2.088344561988635106e-02,-1.923535046316166008e-02
9.332742145623986740e-01,1.506043472582025561e-02,4.966155748294349970e-03
8.048826859595716865e-01,1.079627569201883908e-02,-1.611802582712919263e-02
7.236212965309107847e-01,6.772941776912618644e-03,-6.410694401418316757e-02
9.145192611252932480e-01,1.626485536738171145e-01,-6.664950285654502871e-02
9.922373810462318255e-01,1.506999716007144663e-01,-3.591094752960445613e-02
1.095996778855210074e+00,5.549470788152087442e-02,-3.742610437796175388e-02
9.499723238065176378e-01,-3.786121874382135377e-02,-2.416594257852020672e-02
