zr,slip_ratio,slip_angle,kc,kphi,n0,n1,phi,Fx,Fy,Fz,Ty
0.0906259263566917,0.694199456395226,-1.0756722811778,40.5243423819731,3411.48116608864,0.657535062308847,0.0122228034038859,0.241404649962346,231.01080811924,-327.51959964929,1480.50449995259,-4.73798292917028
0.0911413328105371,0.394968554076579,-1.14475479633875,72.4502841383969,802.14792422414,1.12521814708648,0.171131076303994,0.406592472844915,-69.1256590362388,376.854779299329,753.49699451637,-18.628665831339
0.0471602068072892,-0.749261653591118,0.708755946303234,86.9556540059453,2910.0993117815,0.977652923141257,0.191201051563969,0.237572884825533,-80.9536594239641,273.621641874763,1193.73601989553,5.4742267736336
0.0867930479620606,0.707908545420407,-1.49270928253501,21.2895358821481,1969.09117287003,0.764438167764734,0.158253462935517,0.384653478774896,-50.2029353127681,-465.557263416288,1360.25046764333,-6.76575419642647
0.040576081915743,-0.374524613783897,-0.464899540937318,55.2990412237562,2424.47373849784,1.15040810367336,0.0796884924860803,0.263648904529494,-86.984509716837,151.122602919572,443.053300254742,3.15117397853942
0.00313627166782971,-0.364680435849904,-0.830690173548216,96.1622492368759,1669.01374238531,0.978281477816389,0.0317066222538576,0.34836428668043,-4.83587227008297,22.2950442581203,24.7830794836638,0.521035728786107
0.0984367780767341,-0.989592173718385,-0.280421905653584,35.3735903128113,1815.97349197707,1.20656774695987,0.120106427924338,0.199264272635332,-282.851845321028,-154.134384608676,1244.05038550921,2.78511749645661
0.0254633982703535,0.266169307596084,-1.17436278849092,72.8881818617197,3243.92268254833,0.670704475026881,0.00458337767224255,0.452151501308917,68.2633820865956,-417.873522123694,974.506015036479,-4.38509375368099
0.0570705814438104,-0.73897436171953,1.30223479551155,89.3742934199132,1634.04853396051,0.372663795620503,0.0642671099346871,0.273295680659021,-25.1200890481671,449.222698664479,1355.19936665937,1.13159378062597
0.00740747888278522,0.0181576642325276,0.67510021809893,47.8415586323149,3165.73228255435,0.723730081872342,0.193981592918836,0.33822123984164,10.4209631883323,-101.040630260876,334.625837140963,-0.56507181451749
0.0532020084565956,0.656326042818085,0.691589004214947,24.4075525274125,3154.04146867033,1.29335136048259,0.145964801168135,0.388858035194985,116.138770152932,-65.9259533922398,313.606980766214,-16.970408369345
0.0727054986254785,-0.528633802123111,-0.148005006669813,45.3477846719371,563.67641892884,0.498689763547303,0.15990149666547,0.242522319037557,-257.104268940159,-246.061182895356,1433.91224142992,7.58330607012722
0.0411439873398134,0.600374719661702,1.50807943185484,67.6730961893995,1506.34035850585,0.325756645408194,0.0709762033459897,0.250945944740391,19.3041536234536,372.282001798019,1212.78260402494,-1.05451978073568
0.0337375411251467,0.580785208187959,-0.0790409247449586,40.9482601633682,759.743684056718,1.01217128513036,0.193376600473972,0.402113848390388,57.10273885294,4.27201007340529,139.582959444507,-8.24420721556067
0.00652425370060929,-0.0992501644454848,-1.39113316537524,36.2020697977304,3307.87024429085,1.13685074218851,0.0226819789966314,0.41137477881072,-0.204864868522877,44.4776468892508,31.8366185135141,0.051476057385529
0.0752531465880678,0.71827864869561,1.53930318281354,55.0110626714974,3255.34342451155,0.690427984788823,0.124992132067205,0.324648732411802,21.4199003406102,499.561001569037,1425.29919772749,-1.41850888282084
0.0137573054793202,-0.000204731374003453,1.18663618340877,89.0251884541591,1119.8083211758,0.776213413535818,0.100271223845703,0.281102532348745,-16.6673573872804,-126.162498268325,328.846628320928,-0.291058202844577
0.0758788950814778,0.237138692561448,-0.269869284542797,84.3074904989728,694.58322180986,0.627004199663853,0.0958169897069418,0.264336674082627,185.411390337321,-280.652176300047,1416.00122937254,-9.80204540445592
0.0853687416326364,-0.591776036877977,-0.932375176977406,24.8477176804925,2913.79371988755,0.989492305305083,0.00210292258280542,0.517111588520875,-128.028813153602,-626.242839817866,1370.17724059006,-0.26414999992181
0.0398853030336494,0.539451818866048,0.686395211342207,43.0300756101214,2601.19555850657,1.02132841050884,0.197919519793436,0.189748347071643,44.7756780030676,-63.0177455601698,415.669202428043,-10.2690653304156
0.0032813985565634,-0.469963986667288,0.821332761709939,39.2726912665667,2066.39344266444,1.24556437187374,0.190910103731163,0.245885344745341,-4.62105437205961,-16.3010967263769,6.50017210195395,0.466727094047614
0.0984069549760283,0.0417648244238866,-0.976961965023178,93.9755877927605,1248.42084654122,0.383304550957679,0.115708462715119,0.516956191628135,20.8372796626123,-856.309620584856,1499.73105812331,-0.0474439780472626
0.0770208556500478,0.483805953879835,1.40740420457059,24.771923284841,3470.73550591481,0.337437069835794,0.176335964194247,0.507039455563577,76.1690383034971,857.666299283939,1460.0196711108,-1.72018975926591
0.0932017469484299,-0.970021262488319,-0.373089001360225,43.4013392553497,1349.85288416836,0.383153055394726,0.0707864814872499,0.35050339398194,-304.139573511049,-470.795816227911,1496.85090504712,2.16196556814746
0.0904278392559095,-0.868145947494153,0.583158696980789,66.4990300192817,3426.3985947273,0.721372202391628,0.187655427707316,0.430564792646142,-213.226010404677,658.392948458913,1502.82286807634,3.57780819930521
0.0716474197299957,0.129568469452359,0.454705522660711,63.1731375025697,2698.5374537788,0.584556523469604,0.0799179822354344,0.182826926682857,67.483047519626,273.419440486642,1432.43769338291,-2.10404615544065
0.0101990574373334,-0.715031736367989,-1.55949203701341,43.9185344537838,1252.08206983006,1.19333506307871,0.11517195486519,0.429753324552979,-1.62869719669878,49.3164170450289,32.7975204469534,0.0206689893305794
0.0716977916076906,-0.103986612093578,-0.791504253142196,66.8139631291134,3426.03249230916,0.441790819668647,0.115091059974703,0.301417089541797,-13.4393438964851,-481.418604020391,1440.85274139906,0.641736194519142
0.0154431334556477,0.668195521461968,-1.51450069772201,78.6355846375152,795.028954067981,0.804403051336188,0.172297718582493,0.477853477663886,1.92342778861778,120.066151498074,158.43009627098,-1.4085117665909
0.0587635077966164,-0.0624644027388812,1.42867423586767,82.5454234688876,2083.46619801002,0.855526614001139,0.0756137320969476,0.276696540197845,-39.6794372896486,329.167461519905,1252.54680621311,-0.524464502523586
0.048808864965927,0.448201622019986,1.52296865965049,98.0843240501507,1358.31490723419,0.90822611828279,0.133891315171299,0.413987362916998,-87.2224031296235,90.7964528495052,899.007462418712,-1.9923582557701
0.0570835972175868,-0.427613957598634,0.287331039697532,89.5814954544237,2644.90356138223,1.20672116175686,0.0477694958136668,0.176676019389157,-151.632230925904,-160.343013432516,782.731539226875,3.49598543448155
0.0850020124398299,-0.309587964960835,-0.465500648567125,56.987462927805,3191.75551931753,0.356524164958925,0.152655763027857,0.441442022895449,-153.858265400485,-658.126049667963,1483.37938938828,2.34574238939304
0.0872376380646785,-0.353841463637531,0.369552315746552,70.0127646415648,1165.66077877839,0.642166809397227,0.191016091570394,0.502258793491775,-181.943440621442,734.761847533396,1488.25487771358,3.66381421834112
0.0990531846222407,-0.616178891920059,-1.28786454457285,39.2702827180906,2355.49092160525,1.20311875929283,0.14002119163678,0.266741229787807,-171.598303402268,-240.045453226792,1300.69513456563,-0.948945258623836
0.0759611020712629,-0.316020761395074,-1.08674794337128,20.7442118797964,2224.70693818999,1.19235341830028,0.0517935446095959,0.382242614428478,-159.125722407521,374.480888360499,679.163427523236,-2.35732209182439
0.0489726926107524,-0.0825708904021554,-0.345174514292027,66.6598217743329,836.160461251799,0.461996616764618,0.172209936434874,0.260661326650407,-29.0135258045798,-327.930800327293,1280.36538992319,1.31346482155335
0.0331438981285602,-0.0783979303401956,-1.17529431511656,33.9919642748097,1776.23196988297,0.934066387254268,0.173242359845123,0.361802077895989,-62.0551666972834,216.633640601023,431.303986051713,-0.702252496103058
0.033413575123363,-0.633894886533143,-1.22089893311542,31.619725289496,2331.49302643589,0.562639203420874,0.0617435755137314,0.375750110589073,-31.6522685158645,-462.918268507681,1105.65238991376,2.40051903794743
0.0683824654380138,0.434508880566428,-1.13244636656027,54.1440653462668,2169.17637124177,0.858845181791348,0.0489329944650265,0.295402003332793,50.8727731073497,-351.906267582547,1292.42013418163,-9.85307413812604
0.0912042593952046,0.340759373272314,0.660024639667842,70.2352612021004,2907.19394433583,0.650997121214319,0.107306042883461,0.268226099536088,171.767383338873,382.015984588667,1482.43699269923,-3.76124961980333
0.0614753690840419,0.18550099413209,0.307848321938994,35.9574548893215,2281.52668526621,0.846489098026663,0.196243352133551,0.238782251092674,95.9879816779286,187.294645339214,1190.20080511433,-15.6522039882876
0.0744254535756661,-0.872828456066795,-0.411591109032706,51.9609111150187,854.059281703046,0.804987631625796,0.134575189548207,0.231942739399155,-210.640129335568,-322.263601928033,1363.62452954908,5.65809336650621
0.018583873385538,-0.474666207028611,0.436939658095752,92.7273414896422,1553.52184791358,0.309651957584993,0.0805678701337978,0.317694673429078,-91.0185838055301,269.898370669897,871.315677931296,7.4346856413049
0.010364794867987,-0.114889665552957,1.1072356441332,21.4580161654618,2144.22714012111,1.15727963652845,0.1224338056874,0.363116124812883,-2.4774234321886,-43.777240189963,36.2104872472765,0.133819306947275
0.0862345654504211,-0.938196801951537,-0.341439942893537,27.7940187224333,1832.99160094736,0.5935148453161,0.118866891327551,0.213517474830445,-196.201544120392,-306.025664901184,1485.71834945907,3.50074111161589
0.01905497298426,0.216010627365298,-0.500011694275068,90.189489333882,1576.63921574747,0.813789564884534,0.0264277421420158,0.190455175835817,11.7957356795227,73.6630446841765,477.962982405531,-4.68950313310167
0.0893426953302746,-0.554839252440795,1.28370401743968,61.958864842717,1064.74250987674,0.973984804430376,0.0670116275822938,0.347685573998827,-174.175846393248,349.766820611349,1294.31267597617,-0.840458074995628
0.0273468465681937,0.00928644629581776,-0.186756840838913,81.8261938281272,2344.16867762531,0.871236886756636,0.0126038622906886,0.281946295434765,10.4373082210652,-32.295766375173,738.169017184681,-5.3173481540412
0.0232228846003026,-0.0871730760080642,1.51102358140442,59.5878214327715,3480.38832605421,0.348425172033036,0.17600140135017,0.305517773134577,0.740297815539082,354.923578406902,962.833827618739,0.065056879431375
0.0310050093869804,-0.569784925160522,0.10374483436156,54.2179304494893,2512.83232047504,0.909681787450539,0.0452129586416931,0.304633145049676,-226.106963932838,18.5257223100982,740.722748677631,16.6902696350843
0.0012753969274874,-0.730472679946444,1.08061969782533,38.9358936900422,2900.44965639162,0.771373186431836,0.0779846008948451,0.296416146324764,-4.20042881762789,-23.0618251627111,42.7644011581542,0.513649850705236
0.00662006302877878,-0.623249232834491,-0.206353974831587,43.701667145769,3064.85193241076,0.533512153905941,0.123299682339454,0.421830522836085,-117.433652087904,-113.113713013274,553.189522911531,12.0290393905862
0.0841692650438262,-0.332921851163542,1.15521155462891,81.7645523952948,2894.36062669907,0.993700626474458,0.0658159454569902,0.259074867385363,-46.3745877663907,365.120866962848,1414.37262372735,-0.738824207136058
0.0454181145535156,-0.880759779447368,-1.14781173151949,46.2021800627285,553.647004738473,1.27154609528354,0.140040249639535,0.21627804504657,-47.2216401269761,97.6755103081542,173.228616308757,1.07942436174732
0.0171194555508882,0.0254422599213397,0.996409039830628,94.2663405290336,737.110060029589,1.24995586178484,0.137476766999507,0.384861736279656,0.636029329197744,-56.0958456338925,50.3023782722922,-0.347198335504641
0.014390879286801,0.853711406005089,-1.20889176799863,71.0856898270238,2743.58179541489,0.515177487277902,0.104295957239076,0.353466623890733,219.802090139609,-133.460430541469,745.680018877194,-19.1165651739722
0.0968926741286327,-0.304536234162724,0.741316483592968,37.4293947355993,2333.69799021794,1.06033215448905,0.193966871394282,0.248009473572124,-95.1171914969672,324.253195894269,1407.79126041782,-4.30299727348859
0.0781525049681696,-0.740933919142924,0.681811301509416,97.9312692511361,867.314610018105,0.711572252963565,0.177228301641292,0.26839106528111,-105.286408574574,436.100942360779,1457.43546111545,2.98388899647287
0.0188967623356373,-0.347312835188975,-0.768889953578392,66.0322593618661,1605.48521956847,0.556956639611856,0.105405811064425,0.382261647476335,-45.8153737550636,-324.201437075333,856.477426424396,4.07412392071189
0.0947286341014536,-0.538760224603524,-1.44004359459487,87.5477356571829,3107.70511115496,0.62922459834343,0.0831020823453858,0.465289861434541,3.52393330489948,-810.317910950489,1499.04929880546,0.199096584557702
0.0458628798194246,-0.309415198368842,-0.492514516624515,35.9498702112244,1425.05128233428,0.562559132530962,0.111475802831729,0.38500887304862,-104.230706517421,-480.335164831992,1228.2652835408,5.3066086487809
0.0546787466319977,-0.220034222689887,1.45891488741015,57.6862687168862,1521.57414777186,0.74016170167885,0.0287760341456643,0.447994638189533,-56.8427540289023,533.683900214649,1225.0367380946,-0.107679960868599
0.0339254578085781,0.526367150632315,0.933704071193643,69.741089606641,2348.3775546323,0.695124762489636,0.178082387835553,0.37379287154574,171.151509418041,264.153559529957,976.862382109882,-17.8133201303398
0.0873222902087192,-0.121750015230113,0.200717455736162,59.5795879233608,1253.77444869505,0.73316538902744,0.153696095570946,0.242874520145588,-10.375419342578,313.744342001132,1458.27966787337,-2.51322745712278
0.0276796186718865,-0.647949729375343,-0.609490069059203,97.4528245010146,3240.07008279498,0.757425196525025,0.161586287687086,0.271105961873514,-61.9394351919715,-267.958406184511,1041.04296597066,7.21338649697427
0.065626878065753,-0.580337389780376,1.50382122656387,93.0657418904407,1370.75129370902,0.727660728429037,0.0703714943866362,0.473327416015017,-24.7886933079223,704.626014612242,1373.04986367361,0.286173241675723
0.0711748139958658,-0.73797674582107,-1.10925113526045,48.3454234840124,757.336173031931,0.705999805980937,0.0803063994114158,0.287689448760439,-119.047908906001,-410.24015701505,1345.7190168472,1.21791347181978
0.0464616500922389,0.127146910884363,-0.58882831515349,96.9726597167578,3296.33575137398,0.361200364884794,0.0176745549282903,0.502580491767173,72.2422525617812,-654.30359110561,1268.25235993367,-3.7454577952118
0.0566868638702654,-0.682801337354602,-0.437112730651514,46.0239012005166,1580.52595986046,0.917828344395948,0.195897915132894,0.209908688733832,-170.044628688313,-231.458105598288,1182.18831047993,6.05737443429801
0.0172462962337143,0.735058646301597,-0.721642146274967,53.5830057023272,2215.93416680533,0.92790751713206,0.0733718430843433,0.284617447499118,63.0085924970277,23.5536440714245,206.904763747019,-7.60299871732667
